Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
27,1988,1,21,2.0,-140.1,-4.9,2.9,,26.38,-4.9,2.9,82.96000000000001,26.38,26.895099999999992
28,1991,8,21,-2.03,-109.94,-6.4,2.3,,23.42,-6.4,2.3,84.47999999999999,23.42,23.448600000000013
29,1996,3,28,-2.0,-110.0,-1.7,-1.0,,26.3,-1.7,-1.0,82.25999999999999,26.3,26.6347
30,1986,1,4,-8.03,-109.94,,,,23.8,-4.959999999999999,4.94,82.96000000000001,23.8,23.98559999999999
31,1988,11,15,1.99,-110.1,-3.6,3.1,,22.94,-3.6,3.1,79.46000000000001,22.94,23.99000000000001
32,1985,10,31,-0.02,-140.0,-6.5,2.6,,,-6.5,2.6,80.26,26.360000000000003,26.50209999999999
33,1993,5,15,7.96,-155.0,-5.4,-0.1,,,-5.4,-0.1,84.05999999999999,28.282,28.6827
34,1994,7,25,5.02,-140.0,,,79.8,27.31,-2.4400000000000004,2.48,79.8,27.31,28.22700000000001
35,1995,3,9,5.04,-94.94,-1.4,0.7,87.1,25.94,-1.4,0.7,87.1,25.94,27.94859999999999
36,1995,7,30,-8.03,-95.06,-6.6,3.7,81.0,22.02,-6.6,3.7,81.0,22.02,22.789
37,1991,1,27,-5.04,-109.94,-7.2,3.6,,24.55,-7.2,3.6,82.1,24.55,24.795000000000005
38,1988,1,30,-1.99,-140.0,-8.6,3.6,,26.48,-8.6,3.6,82.16,26.48,26.403300000000016
39,1996,7,16,7.97,-155.0,-4.2,-1.8,84.8,26.75,-4.2,-1.8,84.8,26.75,28.0832
40,1993,6,4,-2.19,-170.0,-4.9,-2.6,81.3,29.12,-4.9,-2.6,81.3,29.12,29.5272
41,1996,7,2,4.98,-170.0,-2.6,0.0,88.1,27.83,-2.6,0.0,88.1,27.83,28.9426
42,1991,9,11,-1.98,-140.0,-4.0,3.8,,26.16,-4.0,3.8,84.04,26.16,26.504999999999995
43,1981,10,7,-0.02,-94.94,-3.3,5.9,,21.55,-3.3,5.9,83.88,21.55,22.76450000000001
44,1993,12,12,4.97,137.0,,,,,-1.96,-1.64,79.42,28.438,29.36590000000001
45,1995,6,10,-1.99,-140.0,-4.2,-1.5,80.1,26.14,-4.2,-1.5,80.1,26.14,26.817899999999995
46,1996,8,19,4.98,-169.9,-5.9,0.7,73.5,28.55,-5.9,0.7,73.5,28.55,29.131099999999982
47,1995,1,30,2.0,165.0,-3.8,-1.3,78.6,28.97,-3.8,-1.3,78.6,28.97,29.737099999999987
48,1996,8,30,2.01,-179.8,-1.8,-1.5,,28.2,-1.8,-1.5,80.14,28.2,28.9482
49,1987,4,1,0.0,-109.94,4.4,2.1,,26.89,4.4,2.1,80.97999999999999,26.89,27.947700000000005
50,1996,12,10,0.08,-110.0,-5.4,-0.6,89.6,21.12,-5.4,-0.6,89.6,21.12,21.23980000000001
51,1996,2,11,-8.02,-95.1,-4.1,4.2,89.8,24.66,-4.1,4.2,89.8,24.66,25.19410000000003
52,1993,6,4,-7.97,-125.0,-8.1,0.2,,,-8.1,0.2,73.5,27.318,27.881000000000004
53,1994,12,20,4.95,137.0,3.0,1.7,82.8,27.58,3.0,1.7,82.8,27.58,28.831900000000008
54,1995,12,8,-0.31,-96.06,-1.5,3.0,95.4,21.1,-1.5,3.0,95.4,21.1,21.1255
55,1993,5,26,2.04,137.0,-2.7,-0.3,82.9,28.19,-2.7,-0.3,82.9,28.19,29.103599999999982
56,1993,7,23,1.99,-140.0,-7.4,1.4,84.8,25.66,-7.4,1.4,84.8,25.66,26.340399999999995
57,1994,5,8,-2.0,-110.0,-5.1,-1.3,89.2,25.73,-5.1,-1.3,89.2,25.73,26.071399999999983
58,1996,8,31,0.0,-179.9,-3.2,-0.5,74.8,27.31,-3.2,-0.5,74.8,27.31,28.38610000000001
59,1996,10,17,-4.99,-139.9,-6.9,0.1,84.1,26.25,-6.9,0.1,84.1,26.25,26.56309999999998
60,1992,12,12,0.01,-155.0,-4.5,0.7,78.6,26.97,-4.5,0.7,78.6,26.97,27.4216
61,1995,10,21,5.29,-124.9,-5.5,4.7,72.5,26.02,-5.5,4.7,72.5,26.02,27.268600000000003
62,1996,7,19,-0.2,-124.3,-7.0,1.3,80.5,25.16,-7.0,1.3,80.5,25.16,25.2003
63,1988,3,1,-5.04,-109.8,-4.0,2.2,,26.55,-4.0,2.2,83.5,26.55,27.23839999999999
64,1995,6,12,9.0,-140.2,,,84.9,26.9,-3.3599999999999994,-4.26,84.9,26.9,27.96400000000001
65,1996,10,3,4.95,147.0,-0.9,1.0,73.8,28.56,-0.9,1.0,73.8,28.56,30.052499999999995
66,1993,8,10,-5.01,-155.0,-6.1,-1.5,68.0,28.0,-6.1,-1.5,68.0,28.0,28.3614
67,1993,11,10,-2.01,-110.0,-4.8,3.5,88.2,23.27,-4.8,3.5,88.2,23.27,23.264299999999995
68,1995,3,1,-8.27,-155.0,-4.6,0.2,83.8,27.4,-4.6,0.2,83.8,27.4,28.77430000000001
69,1993,6,21,-1.98,-140.0,-4.0,-2.7,85.5,27.55,-4.0,-2.7,85.5,27.55,28.47689999999999
70,1996,3,30,0.01,-179.9,-5.8,-2.3,83.4,26.84,-5.8,-2.3,83.4,26.84,27.254700000000003
71,1991,4,23,-0.01,-169.5,-6.4,0.6,,,-6.4,0.6,80.44,28.42,28.785499999999992
72,1995,6,11,-5.02,-95.1,-4.5,1.6,77.0,24.17,-4.5,1.6,77.0,24.17,24.3006
73,1993,11,11,-4.97,-110.0,-7.0,1.9,76.7,24.62,-7.0,1.9,76.7,24.62,24.708499999999997
74,1994,4,17,8.05,-110.1,-5.5,-4.5,84.0,28.7,-5.5,-4.5,84.0,28.7,28.93950000000001
75,1989,1,11,5.0,165.0,-6.2,1.3,,27.83,-6.2,1.3,83.35999999999999,27.83,28.668399999999988
76,1993,9,9,-4.97,-179.9,-3.2,1.3,72.8,29.12,-3.2,1.3,72.8,29.12,30.053299999999997
77,1995,4,8,2.0,-140.0,-7.0,-1.9,83.0,27.89,-7.0,-1.9,83.0,27.89,28.1861
78,1995,6,23,6.68,137.6,-2.9,-0.2,,28.52,-2.9,-0.2,77.6,28.52,29.713799999999992
79,1994,10,12,-7.99,-125.0,-7.0,-0.1,73.6,25.9,-7.0,-0.1,73.6,25.9,26.21840000000001
80,1995,1,11,-0.04,-170.0,-6.1,-2.6,81.3,29.34,-6.1,-2.6,81.3,29.34,29.46219999999999
81,1990,11,20,-5.03,165.0,3.8,0.8,,27.44,3.8,0.8,84.33999999999999,27.44,30.0616
82,1995,11,4,7.99,-179.9,1.4,0.5,79.2,,1.4,0.5,79.2,28.398000000000003,29.40180000000001
83,1996,7,28,-8.03,164.9,-3.1,2.1,79.6,28.31,-3.1,2.1,79.6,28.31,29.556299999999997
84,1993,12,23,9.01,-140.2,-3.6,-6.1,81.6,27.38,-3.6,-6.1,81.6,27.38,27.946800000000003
85,1996,1,13,2.0,147.0,,,79.3,28.08,-1.3,-2.26,79.3,28.08,29.763800000000007
86,1994,7,8,-4.99,-95.0,-3.9,2.7,83.8,22.98,-3.9,2.7,83.8,22.98,22.99590000000001
87,1995,2,14,0.01,-140.0,-6.1,0.2,86.6,25.66,-6.1,0.2,86.6,25.66,25.7685
88,1994,8,23,-4.98,-179.9,,,73.8,29.4,0.28,-2.6,73.8,29.4,30.229000000000006
89,1994,7,9,-4.98,-139.9,-5.9,-1.3,85.8,26.36,-5.9,-1.3,85.8,26.36,27.102700000000024
90,1993,2,1,-0.04,-95.0,-1.9,0.8,,23.44,-1.9,0.8,88.86,23.44,23.493599999999997
91,1994,11,28,0.34,-95.2,-3.4,6.8,86.2,23.55,-3.4,6.8,86.2,23.55,24.406700000000004
92,1996,6,27,5.0,137.0,1.7,1.5,,28.4,1.7,1.5,77.14,28.4,29.901999999999997
93,1993,1,6,0.03,-140.0,-7.6,-0.7,,25.56,-7.6,-0.7,80.04,25.56,26.01159999999999
94,1991,2,28,5.04,-140.0,-5.4,0.6,84.8,27.56,-5.4,0.6,84.8,27.56,27.9465
95,1996,1,22,1.97,-125.3,-4.6,4.4,83.9,24.69,-4.6,4.4,83.9,24.69,25.42559999999998
96,1995,4,25,-4.98,165.1,2.8,3.4,78.6,29.61,2.8,3.4,78.6,29.61,30.035399999999974
97,1996,4,9,-1.99,-124.94,-4.9,-0.9,94.0,26.6,-4.9,-0.9,94.0,26.6,27.0227
98,1990,11,10,-1.97,-111.5,-6.0,3.6,,23.17,-6.0,3.6,82.6,23.17,23.470999999999982
99,1992,12,11,2.03,137.0,,,82.0,28.48,0.86,-1.4,82.0,28.48,29.298600000000015
100,1996,1,7,-0.02,-170.0,-8.8,-2.1,73.0,26.25,-8.8,-2.1,73.0,26.25,26.6701
101,1993,10,30,7.99,-125.0,-3.6,6.3,79.2,27.55,-3.6,6.3,79.2,27.55,28.2806
102,1994,7,24,-4.99,-124.9,-6.2,3.6,79.7,25.48,-6.2,3.6,79.7,25.48,25.841200000000008
103,1994,5,22,2.0,-179.9,-4.1,2.9,83.9,28.2,-4.1,2.9,83.9,28.2,28.898300000000003
104,1995,8,5,6.69,137.5,3.0,1.7,,28.83,3.0,1.7,81.17999999999999,28.83,29.8128
105,1989,4,25,0.0,-110.1,-4.4,-0.4,,25.06,-4.4,-0.4,88.34,25.06,25.420900000000003
106,1993,5,20,-8.28,-155.0,-6.4,1.2,81.4,29.27,-6.4,1.2,81.4,29.27,29.567399999999992
107,1996,10,22,-5.0,-110.0,-6.5,1.5,84.0,22.78,-6.5,1.5,84.0,22.78,23.516499999999997
108,1986,7,30,2.15,-110.25,,,,23.36,-3.3200000000000003,4.3,82.5,23.36,25.0939
109,1988,12,31,-0.07,-110.0,-2.9,1.8,,20.9,-2.9,1.8,84.52,20.9,20.980599999999992
110,1996,4,30,-1.99,-124.94,-6.0,2.6,86.9,27.06,-6.0,2.6,86.9,27.06,27.0892
111,1995,3,8,-1.94,164.4,5.4,-0.2,79.8,28.42,5.4,-0.2,79.8,28.42,29.687599999999996
112,1987,10,31,2.03,165.0,-0.8,0.2,,28.62,-0.8,0.2,78.1,28.62,29.746999999999986
113,1995,5,20,-8.05,-109.94,-5.8,0.1,74.7,26.31,-5.8,0.1,74.7,26.31,26.856100000000016
114,1996,7,21,0.0,165.0,-2.5,-2.2,73.9,27.48,-2.5,-2.2,73.9,27.48,29.14270000000001
115,1993,3,4,8.0,-170.0,-7.8,-4.0,82.0,27.47,-7.8,-4.0,82.0,27.47,27.88950000000001
116,1991,12,21,8.01,165.0,-8.4,-5.2,,27.62,-8.4,-5.2,82.5,27.62,28.07610000000001
117,1994,12,11,-4.99,-110.0,-7.7,2.4,79.3,24.44,-7.7,2.4,79.3,24.44,24.596500000000013
118,1996,1,29,4.97,-170.0,-6.0,2.6,82.2,26.47,-6.0,2.6,82.2,26.47,27.45200000000001
119,1991,8,13,0.02,-140.0,-8.2,0.6,85.1,26.31,-8.2,0.6,85.1,26.31,26.506999999999994
120,1995,8,9,5.01,-140.0,-6.3,-0.6,82.0,26.55,-6.3,-0.6,82.0,26.55,27.19250000000001
121,1989,12,13,-0.01,165.0,2.5,1.1,,28.9,2.5,1.1,75.92,28.9,29.657800000000005
122,1986,9,5,-2.11,-140.0,-7.1,4.9,,26.33,-7.1,4.9,80.7,26.33,26.3726
123,1993,6,4,5.01,-110.0,0.0,0.9,86.2,26.66,0.0,0.9,86.2,26.66,28.413100000000004
124,1988,6,12,2.07,-110.1,-3.2,1.9,,21.0,-3.2,1.9,80.22000000000001,21.0,21.2736
125,1992,3,13,4.99,-170.0,2.6,-3.3,78.5,26.8,2.6,-3.3,78.5,26.8,28.482200000000017
126,1987,10,20,2.04,165.0,-0.9,3.0,,29.06,-0.9,3.0,74.62,29.06,30.047500000000014
127,1996,9,8,1.96,-170.0,-6.7,-1.2,82.7,27.34,-6.7,-1.2,82.7,27.34,27.7367
128,1990,1,20,-5.03,165.0,3.1,-3.0,,,3.1,-3.0,80.47999999999999,26.626,29.41100000000001
129,1993,11,30,-7.97,165.0,-3.9,1.8,81.7,28.98,-3.9,1.8,81.7,28.98,29.6057
130,1989,1,27,-2.02,-140.0,-7.4,1.6,,24.95,-7.4,1.6,83.62,24.95,24.98489999999998
131,1993,11,6,-4.97,-110.0,-6.3,2.5,81.4,24.34,-6.3,2.5,81.4,24.34,24.2461
132,1988,5,9,2.07,-110.1,-2.6,3.5,,25.16,-2.6,3.5,79.32000000000001,25.16,26.26270000000001
133,1994,10,7,2.04,-110.1,-3.2,4.1,77.2,24.6,-3.2,4.1,77.2,24.6,25.748000000000005
134,1987,2,23,0.0,-140.0,-7.4,-0.2,,26.95,-7.4,-0.2,83.22,26.95,27.02580000000001
135,1995,6,29,6.68,137.5,-3.4,0.3,,27.84,-3.4,0.3,79.47999999999999,27.84,29.394500000000004
136,1996,3,3,-1.99,-95.0,-1.9,3.0,91.4,25.52,-1.9,3.0,91.4,25.52,25.960100000000008
137,1995,6,30,8.99,-140.2,,,88.9,25.94,-4.9,-2.64,88.9,25.94,27.427900000000008
138,1988,3,8,-2.0,164.9,-5.1,-2.6,,29.05,-5.1,-2.6,80.5,29.05,29.632800000000003
139,1994,10,24,2.03,-110.06,-4.9,3.6,80.4,25.16,-4.9,3.6,80.4,25.16,25.777599999999996
140,1993,4,22,0.01,156.0,-1.2,-0.3,80.7,28.27,-1.2,-0.3,80.7,28.27,29.3393
141,1988,11,9,2.01,-110.1,-2.3,5.5,,22.36,-2.3,5.5,79.3,22.36,24.00820000000001
142,1986,4,9,-8.03,-109.94,,,,25.6,-4.54,5.279999999999999,79.67999999999999,25.6,26.292400000000008
143,1992,6,19,-4.97,-140.0,,,80.9,28.06,-7.06,-1.12,80.9,28.06,28.485399999999984
144,1984,4,23,0.04,-109.9,-0.9,0.6,,25.39,-0.9,0.6,82.78,25.39,25.6365
145,1995,6,20,-4.99,-155.0,-7.2,-1.7,83.3,27.64,-7.2,-1.7,83.3,27.64,28.61430000000001
146,1994,10,7,2.0,-95.0,-1.0,4.3,81.3,22.56,-1.0,4.3,81.3,22.56,24.783600000000007
147,1995,8,25,1.98,-95.0,-2.7,5.2,86.1,21.95,-2.7,5.2,86.1,21.95,24.9063
148,1990,6,15,4.99,-110.0,2.2,4.9,,26.95,2.2,4.9,85.32000000000001,26.95,28.460000000000004
149,1994,4,21,0.0,143.0,4.0,-0.7,90.3,27.88,4.0,-0.7,90.3,27.88,29.356200000000012
150,1992,12,1,-7.97,-125.0,-6.5,-2.3,,,-6.5,-2.3,79.1,25.568,26.3152
151,1990,7,21,-5.04,165.0,-4.7,2.0,,27.69,-4.7,2.0,84.61999999999999,27.69,29.31249999999997
152,1992,10,6,-5.0,165.1,-3.7,-1.0,,28.1,-3.7,-1.0,80.6,28.1,29.53880000000002
153,1994,7,18,-8.02,-180.0,-2.9,2.5,79.8,28.77,-2.9,2.5,79.8,28.77,29.687400000000007
154,1993,9,19,2.0,-141.0,-6.0,1.6,,25.66,-6.0,1.6,78.96,25.66,26.35070000000002
155,1994,1,27,-4.95,-110.0,-4.2,4.3,86.2,25.23,-4.2,4.3,86.2,25.23,25.494300000000003
156,1987,10,2,-2.0,165.1,2.5,-1.3,,27.53,2.5,-1.3,74.88000000000001,27.53,29.552000000000017
157,1993,2,18,-4.97,-140.0,-4.7,-2.2,82.4,26.81,-4.7,-2.2,82.4,26.81,27.35879999999996
158,1989,2,23,5.25,-140.1,-7.1,-3.1,,25.44,-7.1,-3.1,86.41999999999999,25.44,25.743499999999997
159,1987,8,13,-2.0,165.1,6.2,-1.2,,28.38,6.2,-1.2,76.58,28.38,29.14600000000001
160,1994,10,7,4.99,-179.9,1.7,-3.0,77.6,28.16,1.7,-3.0,77.6,28.16,29.91099999999999
161,1993,1,29,-2.0,-95.0,-3.3,2.9,92.3,24.95,-3.3,2.9,92.3,24.95,25.02679999999999
162,1987,5,25,-0.01,-140.1,-4.8,0.6,,28.5,-4.8,0.6,81.35999999999999,28.5,28.96289999999999
163,1989,1,11,-0.02,165.0,-5.8,-2.5,,27.42,-5.8,-2.5,80.53999999999999,27.42,27.84939999999999
164,1996,3,2,-1.99,-110.0,-3.1,0.7,,25.6,-3.1,0.7,86.26000000000002,25.6,25.806100000000004
165,1995,4,12,4.99,147.0,4.9,-0.7,,,4.9,-0.7,83.78,28.494,29.548899999999986
166,1994,12,26,5.0,-179.9,-3.3,1.0,85.4,27.11,-3.3,1.0,85.4,27.11,28.97199999999999
167,1994,3,10,-4.98,-179.9,-0.8,-2.8,78.7,27.92,-0.8,-2.8,78.7,27.92,29.7597
168,1996,6,13,5.33,-124.9,-3.9,4.9,,,-3.9,4.9,80.42,26.46,27.54579999999999
169,1991,9,23,0.04,-110.0,-5.1,4.6,,23.95,-5.1,4.6,82.38000000000001,23.95,24.17450000000001
170,1995,2,16,-4.99,-124.9,-5.8,1.7,88.7,26.33,-5.8,1.7,88.7,26.33,26.7515
171,1994,4,26,-5.0,-170.0,,,75.9,28.77,-3.74,-1.2200000000000002,75.9,28.77,29.5152
172,1994,4,3,2.01,165.0,-4.3,-0.8,94.9,26.62,-4.3,-0.8,94.9,26.62,28.596100000000007
173,1993,5,23,8.04,165.1,-5.7,0.6,87.6,27.58,-5.7,0.6,87.6,27.58,28.37170000000001
174,1994,5,22,5.01,147.0,-0.3,-1.8,78.7,28.88,-0.3,-1.8,78.7,28.88,29.878399999999985
175,1994,9,11,-4.99,-124.9,-5.6,2.2,80.7,25.25,-5.6,2.2,80.7,25.25,25.5019
176,1989,8,10,2.0,165.0,-1.7,-1.1,,26.38,-1.7,-1.1,77.62,26.38,28.9424
177,1995,9,21,-8.29,-155.0,-6.8,0.5,79.9,27.95,-6.8,0.5,79.9,27.95,28.454700000000013
178,1995,8,6,2.0,165.0,-2.4,0.8,75.0,28.48,-2.4,0.8,75.0,28.48,29.703700000000005
179,1992,6,17,1.92,-125.06,-5.0,1.4,,25.27,-5.0,1.4,82.34,25.27,26.195
180,1992,5,14,0.07,-110.06,-4.9,3.0,,27.34,-4.9,3.0,85.72,27.34,27.825300000000016
181,1992,3,28,8.98,-140.2,,,,25.45,-2.92,-4.98,86.38,25.45,26.647099999999995
182,1996,2,1,4.98,-170.0,-4.8,1.2,94.1,25.62,-4.8,1.2,94.1,25.62,26.750900000000005
183,1993,4,17,-5.01,-155.0,-5.2,-2.5,87.5,27.62,-5.2,-2.5,87.5,27.62,28.597100000000005
184,1994,5,16,5.02,-95.0,,,79.4,27.89,0.1999999999999998,2.98,79.4,27.89,29.017499999999995
185,1992,10,18,-0.01,-124.4,-5.5,-0.2,91.9,23.16,-5.5,-0.2,91.9,23.16,23.11169999999999
186,1988,9,5,4.99,-140.0,-0.4,3.0,,25.52,-0.4,3.0,78.14,25.52,26.5982
187,1993,4,11,-0.04,-170.0,-3.3,-1.4,83.1,28.55,-3.3,-1.4,83.1,28.55,29.080700000000007
188,1995,5,18,-2.0,-110.0,-4.6,2.4,,25.7,-4.6,2.4,85.5,25.7,26.01310000000001
189,1987,1,24,0.0,-140.0,-6.0,0.2,,27.0,-6.0,0.2,80.64000000000001,27.0,27.1969
190,1992,8,30,7.96,-155.0,-2.6,1.4,,27.34,-2.6,1.4,85.73999999999998,27.34,28.8207
191,1994,3,15,-1.98,-155.0,-6.9,-3.6,74.9,,-6.9,-3.6,74.9,27.928,28.279399999999995
192,1995,12,13,-5.01,-139.9,-5.6,-1.2,80.0,25.55,-5.6,-1.2,80.0,25.55,25.89450000000001
193,1994,8,11,9.01,-140.2,,,88.9,26.48,-2.44,-2.72,88.9,26.48,28.17179999999999
194,1993,5,12,4.97,147.0,,,81.3,28.02,-1.7799999999999998,-2.56,81.3,28.02,29.162899999999997
195,1995,3,8,0.04,-179.9,-5.8,1.2,77.5,28.45,-5.8,1.2,77.5,28.45,28.887800000000016
196,1996,12,14,5.04,165.0,-0.9,-0.1,77.8,28.34,-0.9,-0.1,77.8,28.34,29.8617
197,1994,3,3,-8.02,-109.94,-5.0,0.6,95.7,24.95,-5.0,0.6,95.7,24.95,25.994599999999995
198,1995,8,26,5.02,165.0,-2.6,2.8,,28.16,-2.6,2.8,76.46000000000001,28.16,29.3352
199,1995,5,20,0.0,147.0,,,,27.77,-0.4000000000000002,-1.1599999999999997,81.35999999999999,27.77,29.531800000000004
200,1989,11,14,2.0,165.0,-1.6,2.9,,26.9,-1.6,2.9,76.3,26.9,28.939199999999992
201,1993,9,13,-0.01,143.0,-3.7,0.4,86.8,26.34,-3.7,0.4,86.8,26.34,28.41749999999999
202,1995,10,24,-2.0,-110.0,-5.1,2.7,91.7,22.44,-5.1,2.7,91.7,22.44,22.358500000000003
203,1983,1,29,0.01,-94.75,-0.3,3.0,,27.94,-0.3,3.0,85.92,27.94,28.77579999999997
204,1993,1,28,-5.01,-110.0,-5.7,1.9,83.6,25.45,-5.7,1.9,83.6,25.45,25.545599999999997
205,1993,9,9,-0.01,-124.4,-4.9,0.9,88.3,23.48,-4.9,0.9,88.3,23.48,23.74150000000001
206,1994,12,18,5.06,-110.0,-4.3,1.2,90.2,25.84,-4.3,1.2,90.2,25.84,27.1439
207,1992,9,14,0.0,156.0,0.4,2.4,84.2,27.77,0.4,2.4,84.2,27.77,29.28950000000001
208,1989,5,9,-2.0,-110.0,-7.1,-0.1,,25.78,-7.1,-0.1,79.2,25.78,25.929099999999995
209,1995,6,1,-2.1,-124.9,-5.3,0.0,,,-5.3,0.0,86.34,26.37,26.597399999999983
210,1995,4,29,2.0,165.0,5.4,5.7,88.6,26.98,5.4,5.7,88.6,26.98,29.11289999999999
211,1995,9,10,8.0,-170.0,-0.6,3.3,80.7,27.9,-0.6,3.3,80.7,27.9,29.04330000000001
212,1996,2,7,8.02,-170.0,-7.5,-0.8,83.0,26.73,-7.5,-0.8,83.0,26.73,27.9452
213,1993,10,2,2.04,-110.1,,,83.8,23.69,-5.54,4.6000000000000005,83.8,23.69,24.967300000000005
214,1996,5,14,4.99,156.0,2.5,2.7,84.9,27.73,2.5,2.7,84.9,27.73,29.391500000000025
215,1990,6,6,-0.01,-110.06,-5.3,4.2,,,-5.3,4.2,82.02000000000001,25.234,25.531400000000005
216,1990,9,8,5.0,147.0,,,,27.47,2.74,-0.94,84.67999999999999,27.47,29.170000000000005
217,1991,8,13,5.0,-154.9,0.3,3.1,90.2,26.88,0.3,3.1,90.2,26.88,28.92349999999999
218,1985,12,17,-8.03,-109.94,,,,23.55,-5.36,5.1,81.11999999999999,23.55,23.76979999999997
219,1991,8,28,5.01,-110.0,-1.1,4.7,,24.39,-1.1,4.7,81.92,24.39,26.5049
220,1992,3,20,-2.02,-155.0,4.5,0.5,79.7,28.47,4.5,0.5,79.7,28.47,29.181500000000007
221,1996,1,28,2.0,147.0,,,75.9,28.95,-1.66,-2.6,75.9,28.95,30.08519999999999
222,1993,6,28,-4.97,-110.0,-6.1,0.0,80.1,26.31,-6.1,0.0,80.1,26.31,26.750100000000007
223,1991,8,9,5.03,-140.0,-1.4,2.9,,27.06,-1.4,2.9,82.61999999999999,27.06,28.0681
224,1993,7,23,-5.02,-155.0,-6.1,-2.6,83.6,28.19,-6.1,-2.6,83.6,28.19,28.44059999999999
225,1994,10,15,-4.99,165.1,2.7,1.3,88.1,27.31,2.7,1.3,88.1,27.31,29.2562
226,1993,1,14,-1.98,-140.0,-4.7,-2.4,84.4,25.86,-4.7,-2.4,84.4,25.86,26.273300000000003
227,1995,1,17,2.0,-155.0,-8.1,-1.1,83.3,27.19,-8.1,-1.1,83.3,27.19,27.653199999999988
228,1992,9,7,-0.03,-170.0,,,,26.25,-3.18,-0.2999999999999999,74.28,26.25,27.337999999999997
229,1993,7,13,9.0,-140.2,-4.2,-5.5,72.1,27.9,-4.2,-5.5,72.1,27.9,28.38629999999999
230,1982,6,16,0.02,-94.75,-3.7,5.2,,24.3,-3.7,5.2,83.91999999999999,24.3,24.38710000000001
231,1992,5,8,-0.01,154.0,0.5,-0.9,,,0.5,-0.9,82.76,28.262,29.5259
232,1991,1,16,-5.04,-110.0,-6.0,1.1,,24.06,-6.0,1.1,81.10000000000001,24.06,24.3832
233,1994,2,26,0.01,156.0,-1.5,2.8,71.6,27.69,-1.5,2.8,71.6,27.69,29.776899999999987
234,1996,9,6,8.02,-170.0,-4.8,0.4,80.0,26.81,-4.8,0.4,80.0,26.81,28.3176
