year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1981,8,7,-0.02,-94.94,-5.2,3.9,87.0,19.2,18.926000000000005
1981,8,7,-0.04,-109.7,-4.6,0.8,78.82,20.34,20.32099999999999
1981,8,9,-0.04,-109.7,-5.4,0.7,79.72,20.2,20.128499999999985
1981,8,12,-0.02,-94.94,-3.4,4.6,88.98,19.19,18.954099999999997
1981,8,13,-0.04,-109.7,-3.6,2.0,76.12,20.73,20.93759999999999
1981,8,15,-0.02,-94.94,-1.8,1.5,90.72,18.3,18.473500000000005
1981,9,3,-0.02,-94.94,-3.4,3.9,87.5,19.45,19.3556
1981,9,6,-0.02,-94.94,-2.7,4.8,86.32,19.27,19.01440000000001
1981,9,9,-0.02,-94.94,-4.0,5.6,84.84,20.92,21.88389999999999
1981,9,10,-0.02,-94.94,-5.8,7.0,85.0,21.56,23.252400000000016
1981,9,13,-0.02,-94.94,-2.9,5.3,88.72,19.3,19.324600000000007
1981,9,19,-0.02,-94.94,-2.9,6.2,87.64000000000001,21.2,22.149100000000008
1981,9,22,-0.02,-94.94,-3.8,5.8,86.08,20.06,20.04119999999999
1981,9,29,-0.02,-94.94,-0.7,4.5,88.02000000000001,19.7,19.851699999999976
1981,10,7,-0.02,-94.94,-3.3,5.9,83.88,21.55,22.764500000000012
1981,10,8,-0.02,-94.94,-2.4,5.4,84.84,21.48,22.642100000000024
1981,10,12,-0.02,-94.94,-3.8,2.1,87.68,20.58,20.824099999999998
1981,10,21,-0.02,-94.94,-0.9,5.1,86.32000000000001,20.95,21.633699999999994
1981,10,26,-0.02,-94.94,-2.4,2.2,90.34,21.06,20.7952
1981,11,5,0.0,-95.0,-1.1,4.5,84.9,20.94,20.982200000000017
1981,11,7,0.03,-109.5,-5.7,2.1,82.35999999999999,21.48,21.605700000000002
1981,11,11,0.03,-109.5,-3.5,3.8,81.16,22.66,23.0161
1981,11,13,0.03,-109.5,-4.6,4.2,81.16,22.94,23.452699999999982
1981,11,16,0.03,-109.5,-4.3,4.8,82.16,22.89,23.465099999999996
1981,11,20,-0.01,-94.94,-1.2,3.4,89.97999999999999,20.17,20.32099999999999
1981,11,21,-0.01,-94.94,-0.2,2.6,88.74000000000001,20.34,20.533499999999993
1981,11,24,-0.01,-94.94,-2.6,5.5,85.46000000000001,21.47,22.761000000000013
1981,11,30,-0.01,-94.94,0.0,2.7,85.97999999999999,20.44,20.657300000000006
1981,12,3,-0.01,-94.94,-0.6,3.4,85.44000000000001,20.7,21.12250000000001
1981,12,6,-0.01,-94.94,-0.8,4.2,83.88000000000001,21.14,21.353799999999996
1981,12,8,-0.01,-94.94,0.0,3.6,84.17999999999999,21.34,21.54330000000001
1981,12,12,-0.01,-94.94,-0.5,5.2,84.1,22.25,22.588700000000003
1981,12,19,-0.01,-94.94,-1.4,4.2,89.14000000000001,22.94,23.059600000000017
1981,12,23,-0.01,-94.94,-0.3,4.0,89.28,23.05,23.33400000000001
1981,12,24,-0.01,-94.94,0.6,4.9,87.55999999999999,23.1,23.346600000000002
1981,12,27,-0.01,-94.94,-1.4,4.6,87.32000000000001,23.2,23.329700000000006
1982,1,3,-0.01,-94.94,0.2,4.9,85.94000000000001,23.16,23.447999999999997
1982,1,4,-0.01,-94.94,0.5,4.6,86.44000000000001,23.23,23.44600000000001
1982,1,10,-0.01,-94.94,-1.5,4.3,88.78,23.75,23.880599999999987
1982,1,14,-0.01,-94.94,-0.9,6.1,84.35999999999999,24.36,25.07750000000002
1982,1,21,-0.01,-94.94,-0.1,2.3,84.58,23.62,23.646900000000002
1982,1,25,-0.01,-94.94,0.1,2.4,85.3,23.8,23.72130000000001
1982,1,26,-0.01,-94.94,-0.4,2.4,84.47999999999999,24.02,23.944299999999988
1982,1,31,-0.01,-94.94,-1.2,4.3,86.66,24.86,25.159900000000004
1982,2,10,-0.01,-94.94,-2.7,4.0,86.96,25.53,25.868299999999994
1982,2,12,-0.01,-94.94,0.5,2.7,86.03999999999999,25.34,25.7571
1982,2,17,-0.01,-94.94,0.5,4.3,84.3,24.84,25.09749999999998
1982,2,18,-0.01,-94.94,1.1,2.9,85.8,24.7,24.987699999999997
1982,2,19,-0.01,-94.94,1.4,1.1,85.14,25.81,26.6421
1982,2,26,-0.01,-94.94,-2.9,4.1,86.47999999999999,25.89,26.297899999999984
1982,3,1,-0.01,-94.94,-2.5,4.9,82.9,26.39,27.047099999999997
1982,3,8,-0.01,-94.94,-1.1,2.7,87.52000000000001,25.88,26.442100000000003
1982,3,22,-0.01,-94.94,-1.6,2.6,84.9,24.7,24.72209999999999
1982,4,3,-0.01,-94.94,-1.6,2.2,83.05999999999999,25.81,26.350499999999982
1982,4,6,0.02,-94.75,-0.9,0.9,86.78,25.5,25.550499999999996
1982,4,8,0.02,-94.75,-0.2,2.2,87.12,25.64,25.912499999999973
1982,4,10,0.02,-94.75,-1.6,1.5,85.67999999999999,25.8,26.604200000000006
1982,4,18,0.02,-94.75,-3.2,2.7,84.82000000000001,25.06,25.221500000000002
1982,4,19,0.02,-94.75,-3.0,2.7,84.32,24.88,25.030399999999997
1982,4,26,0.02,-94.75,-2.8,3.6,83.58000000000001,24.73,24.805200000000013
1982,5,3,0.02,-94.75,-2.6,4.1,83.52000000000001,25.52,25.771900000000002
1982,5,13,0.02,-94.75,-1.0,4.5,83.04,25.19,25.713000000000008
1982,5,17,0.02,-94.75,-1.2,5.9,84.94000000000001,25.53,26.058000000000003
1982,5,25,0.02,-94.75,-1.4,4.7,83.28,25.28,25.783199999999994
1982,5,28,0.02,-94.75,-2.1,4.2,83.6,24.88,25.197599999999994
1982,6,8,0.02,-94.75,-1.3,5.0,83.62,24.53,24.66130000000002
1982,6,12,0.02,-94.75,-3.6,5.4,83.12,24.34,24.550400000000014
1982,6,16,0.02,-94.75,-3.7,5.2,83.91999999999999,24.3,24.387100000000014
1982,6,26,0.02,-94.75,-2.8,4.3,86.3,23.1,23.348999999999986
1982,6,30,0.02,-94.75,-2.4,5.1,82.84,22.97,23.82399999999999
1982,7,6,0.02,-94.75,-3.0,3.4,86.99999999999999,22.34,22.80949999999999
1982,7,8,0.02,-94.75,-0.3,4.9,84.61999999999999,22.53,23.254700000000017
1982,7,10,0.02,-94.75,-1.1,4.8,81.26,22.5,23.47590000000002
1982,7,13,0.02,-94.75,-2.5,5.2,84.94,23.19,23.601099999999995
1982,7,19,0.02,-94.75,-1.5,3.8,89.2,22.22,22.399099999999986
1982,7,27,0.02,-94.75,-2.3,4.1,84.9,21.88,21.972700000000003
1982,7,31,0.02,-94.75,-2.3,3.9,88.04,21.84,21.828200000000002
1982,8,1,0.02,-94.75,-2.9,6.7,85.46000000000001,22.02,23.13940000000001
1982,8,12,0.02,-94.75,-2.8,6.5,81.64,22.98,24.06599999999999
1982,8,14,0.02,-94.75,-4.1,6.1,83.47999999999999,21.9,22.9476
1982,8,18,0.02,-94.75,-0.7,4.4,89.97999999999999,21.5,21.594199999999997
1982,8,31,0.02,-94.75,-0.7,4.9,86.96,22.27,22.575399999999995
1982,9,2,0.02,-94.75,-1.1,4.2,85.44000000000001,22.25,22.681699999999996
1982,9,3,0.02,-94.75,-1.7,4.5,85.43999999999998,22.36,22.993799999999986
1982,9,8,0.02,-94.75,1.0,6.0,84.62,23.08,23.39179999999999
1982,9,11,0.02,-94.75,-3.4,6.0,84.28,22.97,23.605599999999992
1982,10,4,0.02,-94.75,-0.6,5.5,86.47999999999999,23.94,24.173400000000004
1982,10,13,0.02,-94.75,-2.7,6.2,81.92,24.08,24.518100000000004
1982,10,22,0.02,-94.75,-1.5,7.1,82.82,24.52,24.891000000000012
1982,10,25,0.02,-94.75,-2.0,6.1,86.13999999999999,24.69,24.920799999999996
1982,10,30,0.04,-109.25,-4.6,5.7,83.48,25.89,26.23939999999998
1982,10,31,0.04,-109.25,-4.2,4.4,84.5,25.9,26.205699999999982
1982,11,2,0.02,-94.75,0.4,6.7,85.46,24.53,24.87190000000001
1982,11,3,0.02,-94.75,0.2,5.1,85.46000000000001,24.64,24.748700000000014
1982,11,4,0.04,-109.25,-2.6,4.7,79.94,25.7,26.2322
1982,11,8,0.04,-109.25,-3.7,5.5,80.4,25.9,26.363199999999992
1982,11,9,0.01,-94.75,-2.6,5.9,84.84,24.95,25.27139999999999
1982,11,12,0.04,-109.25,-5.8,5.8,80.58,26.05,26.52689999999999
1982,11,12,0.01,-94.75,-3.7,4.9,83.14,24.55,24.844900000000006
1982,11,18,0.04,-109.25,-0.9,5.6,81.64,26.06,26.5698
1982,11,19,0.04,-109.25,-2.8,4.9,83.74,26.16,26.728699999999993
1982,11,23,0.04,-109.25,-0.5,3.2,80.4,26.38,27.647899999999986
1982,11,26,0.01,-94.75,-3.7,5.0,81.94000000000001,25.7,26.11580000000002
1982,11,28,0.04,-109.25,-4.9,3.4,82.62,26.25,26.374100000000002
1982,11,29,0.01,-94.75,-1.9,6.4,84.1,25.38,25.7134
1982,12,3,0.01,-94.75,-0.8,6.5,85.46000000000001,25.33,25.65150000000002
1982,12,4,0.01,-94.75,-1.2,6.9,83.36,25.48,25.93929999999999
1982,12,7,0.04,-109.25,0.2,5.1,78.94000000000001,26.52,27.922399999999996
1982,12,9,0.01,-94.75,-0.7,4.6,84.84,25.55,26.032599999999984
1982,12,10,0.01,-94.75,-1.3,3.9,83.94,25.34,25.93780000000002
1982,12,11,0.01,-94.75,-1.9,5.6,84.78,25.2,25.874499999999994
1982,12,14,0.01,-94.75,-2.4,3.7,83.5,26.12,26.79480000000001
1982,12,15,0.01,-94.75,-2.2,3.6,86.7,26.19,26.83930000000001
1982,12,16,0.01,-94.75,-1.4,4.3,86.64000000000001,26.27,26.96820000000001
1982,12,17,0.01,-94.75,-2.1,4.8,85.62,25.55,26.058499999999995
1982,12,18,0.04,-109.25,-1.9,3.4,79.94,26.3,27.18829999999999
1982,12,20,0.04,-109.25,-2.2,3.7,81.06,27.02,27.680799999999994
1982,12,23,0.01,-94.75,-2.3,5.8,82.58,26.58,27.185400000000005
1982,12,27,0.04,-109.25,-3.56,3.7399999999999998,82.62,27.38,27.896099999999997
1982,12,27,0.01,-94.75,-1.2,4.1,84.1,26.55,27.277399999999986
1982,12,30,0.04,-109.25,-4.58,4.5,84.5,26.33,26.4857
1983,1,6,0.01,-94.75,-1.9,0.4,85.62,27.03,28.078299999999984
1983,1,11,0.04,-109.25,-2.56,1.5399999999999998,83.05999999999999,27.77,28.3939
1983,1,12,0.04,-109.25,-1.3599999999999999,1.48,83.03999999999999,27.84,28.506199999999986
1983,1,13,0.04,-109.25,-1.6199999999999999,1.22,83.03999999999999,27.38,28.218899999999984
1983,1,16,0.01,-94.75,-3.3,0.8,83.17999999999999,28.42,29.066699999999997
1983,1,18,0.01,-94.75,-4.2,3.9,85.05999999999999,27.84,28.288199999999996
1983,1,28,0.04,-109.25,-0.41999999999999993,1.44,81.00000000000001,26.36,27.6869
1983,1,29,0.01,-94.75,-0.3,3.0,85.92,27.94,28.77579999999997
1983,1,30,0.04,-109.25,-0.9799999999999999,1.3400000000000003,81.38,27.56,28.65429999999998
1983,2,2,0.01,-94.75,-1.3,-0.9,82.60000000000001,28.16,29.092200000000012
1983,2,2,0.04,-109.25,-2.7,1.5000000000000002,80.84,25.84,26.316800000000008
1983,2,4,0.04,-109.25,-2.3600000000000003,0.12000000000000002,84.8,27.39,28.202999999999992
1983,2,6,0.01,-94.75,2.3,3.7,83.83999999999999,27.98,28.911699999999996
1983,2,7,0.01,-94.75,-0.1,3.9,84.7,28.05,28.796500000000005
1983,2,9,0.04,-109.25,-2.28,1.7,84.85999999999999,27.61,28.377099999999995
1983,2,10,0.01,-94.75,0.2,1.4,85.08,27.17,28.259599999999995
1983,2,11,0.01,-94.75,1.6,0.8,84.85999999999999,26.1,27.001000000000005
1983,2,15,0.01,-94.75,-1.6,2.2,83.41999999999999,28.03,28.819599999999973
1983,2,16,0.04,-109.25,-1.3199999999999998,0.9,83.3,27.14,28.202999999999996
1983,2,16,0.01,-94.75,-3.7,2.4,84.16000000000001,28.44,29.0277
1983,2,22,0.01,-94.75,3.1,0.8,80.42,28.47,29.3693
1983,2,24,0.01,-94.75,-0.8,-0.9,80.82000000000001,28.22,29.2187
1983,2,26,0.01,-94.75,1.9,1.1,81.4,27.95,29.139299999999988
1983,2,26,0.04,-109.25,-1.1199999999999999,1.44,79.3,28.8,29.621699999999997
1983,2,27,0.01,-94.75,2.0,-0.7,81.4,28.97,29.59639999999998
1983,3,2,0.01,-94.75,-0.2,0.1,81.92,28.38,29.26400000000002
1983,3,11,0.04,-109.25,-2.16,1.7399999999999998,84.7,26.69,27.68
1983,3,12,0.04,-109.25,-0.6599999999999999,0.8800000000000001,84.0,28.08,28.976
1983,3,13,0.04,-109.25,-1.6199999999999999,1.2200000000000002,82.2,27.22,28.647300000000016
1983,3,14,0.04,-109.25,-1.04,1.0,82.2,27.9,28.736199999999993
1983,3,14,0.01,-94.75,0.4,1.5,83.9,27.39,28.824900000000003
1983,3,17,0.01,-94.75,5.7,3.0,83.75999999999999,28.9,29.48329999999999
1983,3,20,0.01,-94.75,0.8,-3.0,81.2,28.52,29.46369999999998
1983,3,22,0.04,-109.25,-1.48,0.74,80.56000000000002,28.38,29.221900000000005
1983,3,24,0.01,-94.75,5.1,1.2,81.0,28.52,29.25509999999999
1983,4,1,0.04,-109.25,-0.6199999999999999,0.8800000000000001,83.52000000000001,27.05,28.621800000000025
1983,4,2,0.04,-109.25,-1.7399999999999998,0.8400000000000001,82.74,28.2,29.000300000000017
1983,4,4,0.04,-109.25,-2.18,1.1800000000000002,82.12,28.7,29.504300000000015
1983,4,6,0.04,-109.25,-3.3200000000000003,0.07999999999999999,83.5,27.39,28.320099999999996
1983,4,10,0.04,-109.25,-2.0,1.48,85.36,28.5,29.38350000000001
1983,4,12,0.04,-109.25,-1.06,0.6599999999999999,82.2,26.86,27.952000000000012
1983,4,14,0.04,-109.25,-2.5,0.8800000000000001,82.2,28.84,29.470899999999993
1983,4,17,0.04,-109.25,-1.24,0.5399999999999999,81.4,27.84,28.826999999999998
1983,4,18,0.04,-109.25,-1.24,0.74,81.16000000000001,27.69,28.7837
1983,4,20,0.04,-109.25,-1.78,0.5399999999999999,79.46000000000001,28.66,29.469300000000004
1983,4,22,0.04,-109.25,-1.7399999999999998,1.08,79.3,28.6,29.453999999999994
1983,10,23,-0.09,-140.2,-6.4,-0.5,84.24000000000001,24.4,24.591999999999988
1983,10,29,-0.09,-140.2,-4.6,-0.8,81.4,23.33,23.378399999999996
1983,11,1,-0.09,-140.2,-3.3,-0.1,80.67999999999999,23.44,23.071999999999992
1983,11,5,0.0,-109.2,-5.6,1.8,82.34,21.77,22.028400000000012
1983,11,7,-0.09,-140.2,-5.8,2.3,83.26,25.16,25.12130000000001
1983,11,11,0.0,-109.2,-3.4,2.3,80.36,21.38,21.326599999999996
1983,11,13,-0.09,-140.2,-8.1,-0.8,81.46000000000001,23.7,23.661100000000012
1983,11,14,-0.09,-140.2,-8.0,-0.6,81.23999999999998,23.62,23.549799999999994
1983,11,15,0.0,-109.2,-3.5,0.8,81.62,20.83,20.799
1983,11,19,-0.09,-140.2,-4.8,-0.3,81.64,23.0,22.498399999999997
1983,11,26,0.0,-109.2,-1.0,2.3,85.62,20.06,19.984299999999998
1983,11,29,0.0,-109.2,-1.5,2.4,84.50000000000001,19.8,19.658599999999982
1983,11,30,-0.09,-140.2,-4.5,0.7,80.22,24.05,24.069800000000015
1983,12,4,0.0,-109.2,-1.9,0.1,81.34,20.83,20.853600000000007
1983,12,8,0.0,-109.2,-2.8,1.8,84.38,19.98,19.833299999999987
1983,12,10,0.0,-109.2,-3.0,0.7,80.56,20.02,19.798699999999986
1983,12,13,0.0,-109.2,-2.2,1.9,79.72,19.55,19.3161
1984,1,6,0.0,-109.2,-2.3,1.2,85.96000000000001,21.23,21.12809999999999
1984,1,9,0.0,-109.2,-0.5,2.2,87.08000000000001,21.31,21.166000000000004
1984,1,12,0.0,-109.2,-2.0,0.4,85.0,21.55,21.427999999999983
1984,1,13,0.0,-109.2,-2.0,0.8,84.2,21.7,21.790399999999998
1984,2,4,0.0,-109.2,-1.7,1.6,86.24000000000001,23.02,23.180299999999992
1984,2,5,0.0,-109.2,-0.1,1.1,84.54,23.28,23.4309
1984,2,7,0.0,-109.2,-0.2,2.6,87.63999999999999,23.8,23.735700000000016
1984,2,9,0.0,-109.2,-0.5,2.4,87.08,24.19,24.4665
1984,2,10,0.0,-109.2,-0.3,1.4,87.08,24.75,24.956099999999992
1984,2,13,0.0,-109.2,0.7,0.2,86.36,25.36,25.420100000000012
1984,2,14,0.0,-109.2,0.5,2.1,84.12,24.7,24.692500000000006
1984,2,17,0.0,-109.2,-0.7,0.3,85.5,24.94,25.1336
1984,2,24,0.0,-109.2,-0.2,2.5,82.94,26.39,27.20279999999998
1984,2,25,0.0,-109.2,-1.4,1.0,82.94,26.55,27.207299999999996
1984,3,12,0.0,-109.2,-2.4,1.5,85.16,25.8,26.31769999999999
1984,3,15,0.0,-109.2,-1.8,0.1,87.78,25.94,26.324
1984,3,17,0.0,-109.2,-2.4,0.9,83.26000000000002,25.7,26.085999999999984
1984,3,19,0.0,-109.2,-1.8,1.1,83.24000000000001,25.45,25.716699999999996
1984,3,21,0.0,-109.2,-2.6,1.3,82.8,25.7,26.0555
1984,3,24,0.0,-109.2,-1.6,-2.1,83.64,25.23,25.4841
1984,3,28,0.0,-109.2,1.2,-0.6,82.32000000000001,26.16,26.98580000000001
1984,3,29,0.0,-109.2,0.5,4.1,82.64000000000001,26.25,27.323600000000003
1984,4,4,0.0,-109.2,-0.9,1.0,84.50000000000001,27.14,28.05230000000001
1984,4,16,0.0,-109.2,-2.2,1.1,85.97999999999999,25.52,25.536199999999997
1984,4,18,0.0,-109.2,0.1,0.3,84.82,25.44,25.265299999999993
1984,4,19,0.04,-109.9,0.1,0.3,82.94,25.95,26.526
1984,4,23,0.04,-109.9,-0.9,0.6,82.78,25.39,25.636499999999998
1984,4,23,-0.03,-124.56,-2.0,0.4,85.64000000000001,25.4,25.595400000000012
1984,4,25,0.04,-109.9,-1.1,0.8,83.16,24.97,25.216999999999988
1984,4,25,-0.03,-124.56,-1.5,-0.3,86.32,25.83,26.43359999999999
1984,4,27,0.04,-109.9,-2.3,1.3,85.53999999999999,24.88,24.940099999999994
1984,5,1,-0.09,-140.2,-3.0,-1.1,83.34,25.97,26.323500000000003
1984,5,1,0.04,-109.9,-1.4,0.2,87.38,24.56,24.8634
1984,5,2,-0.09,-140.2,-2.0,1.0,83.4,26.03,26.9331
1984,5,4,0.04,-109.9,-1.8,-0.2,85.82000000000001,23.9,24.204399999999996
1984,5,6,0.04,-109.9,-3.1,0.1,82.56,24.47,24.600300000000015
1984,5,7,0.04,-109.9,-4.8,1.5,77.04,23.72,23.963499999999996
1984,5,9,-0.03,-124.56,-5.6,-0.3,87.36,25.55,25.6188
1984,5,10,-0.09,-140.2,-3.6,-1.2,83.02000000000001,26.72,27.382
1984,5,11,0.04,-109.9,-1.5,0.1,85.38000000000001,23.72,23.7091
1984,5,14,-0.09,-140.2,-5.7,-0.9,83.88000000000001,26.3,26.455000000000005
1984,5,15,0.04,-109.9,1.0,1.6,83.36,22.94,23.1539
1984,5,16,0.04,-109.9,0.7,2.5,81.64000000000001,23.39,23.46800000000003
1984,5,17,0.04,-109.9,0.3,1.1,83.64000000000001,23.6,23.555199999999996
1984,5,22,0.04,-109.9,-1.0,2.0,84.46000000000001,23.39,23.382500000000014
1984,5,23,0.04,-109.9,-1.5,2.2,85.11999999999999,23.77,23.726800000000022
1984,5,25,-0.03,-124.56,-1.9,0.3,85.69999999999999,24.73,24.966300000000015
1984,5,28,-0.03,-124.56,-4.9,0.9,85.94,24.02,24.301699999999993
1984,5,28,0.04,-109.9,-3.0,0.7,81.25999999999999,23.42,23.43560000000002
1984,5,30,-0.03,-124.56,-4.0,-1.1,87.22,23.9,24.166299999999982
1984,5,31,0.04,-109.9,-5.1,1.2,86.91999999999999,24.03,24.0024
1984,6,1,0.04,-109.9,-4.9,0.8,84.17999999999999,23.55,23.77230000000001
1984,6,5,-0.03,-124.56,-3.1,-2.0,86.46000000000001,22.5,22.806500000000007
1984,6,6,0.04,-109.9,-1.7,0.6,83.02000000000001,22.33,22.449800000000014
1984,6,8,-0.03,-124.56,-2.6,-1.6,88.56000000000002,22.7,22.849899999999998
1984,6,9,0.04,-109.9,-1.7,2.9,85.38,22.55,22.631100000000007
1984,6,11,0.04,-109.9,-2.2,1.3,81.5,22.28,22.490400000000005
1984,6,13,0.04,-109.9,-3.3,2.5,79.46000000000001,23.12,23.19640000000001
1984,6,17,-0.03,-124.56,-4.6,0.0,87.12,22.7,22.890600000000013
1984,6,18,-0.03,-124.56,-3.9,1.4,89.00000000000001,22.53,22.83849999999999
1984,6,19,0.04,-109.9,-3.2,2.9,83.12,23.14,23.413299999999982
1984,6,20,-0.03,-124.56,-1.9,-0.4,88.03999999999999,22.92,23.01660000000001
1984,6,23,0.04,-109.9,-0.4,0.4,90.28,22.12,22.082199999999997
1984,6,24,0.04,-109.9,-1.6,2.3,83.94000000000001,22.23,22.2871
1984,6,27,0.04,-109.9,-1.5,1.8,85.42,21.73,21.64229999999999
1984,6,28,-0.03,-124.56,-4.8,2.6,86.17999999999999,23.6,23.864800000000006
1984,7,1,-0.03,-124.56,-4.8,-0.2,87.99999999999999,23.45,23.623799999999992
1984,7,2,-0.03,-124.56,-4.5,0.2,86.9,23.4,23.5884
1984,7,11,0.04,-109.9,-4.6,0.9,77.66,22.22,22.3456
1984,7,11,-0.03,-124.56,-5.9,2.1,86.96,22.88,23.10679999999999
1984,7,15,-0.03,-124.56,-6.0,0.4,86.5,22.72,22.985899999999997
1984,7,18,-0.03,-124.56,-4.5,0.5,85.16,23.34,23.430299999999992
1984,7,19,-0.03,-124.56,-5.1,1.8,87.96000000000001,22.98,23.1635
1984,7,22,-0.03,-124.56,-4.9,2.3,88.2,22.73,23.049700000000016
1984,7,23,0.04,-109.9,-2.8,4.6,84.38,21.52,21.868900000000007
1984,7,25,-0.03,-124.56,-3.7,2.6,85.9,23.05,23.17279999999999
1984,7,27,-0.03,-124.56,-3.5,2.2,84.63999999999999,23.23,23.4893
1984,8,2,0.04,-109.9,-4.1,2.3,81.0,22.81,23.020300000000017
1984,8,2,-0.03,-124.56,-6.6,0.8,86.9,23.72,23.89349999999999
1984,8,8,0.04,-109.9,-3.0,1.3,76.26,22.2,22.323400000000007
1984,8,10,-0.03,-124.56,-6.4,2.3,85.9,22.83,23.038799999999995
1984,8,16,-0.03,-124.56,-5.8,1.2,83.76000000000002,23.12,23.383499999999984
1984,8,18,-0.03,-124.56,-3.3,1.4,87.72,22.33,22.491800000000016
1984,8,22,-0.03,-124.56,-5.1,2.9,87.58000000000001,23.53,23.693499999999993
1984,8,25,0.04,-109.9,-4.7,3.5,82.8,22.28,22.569600000000005
